project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
59,4650,4,9727,71,137.0,0.04112264829855043,99.77382543435797,No,16
59,4657,4,9727,71,137.0,0.04112264829855043,99.81494808265651,No,16
59,4673,4,9727,71,137.0,0.04112264829855043,99.85607073095507,No,16
59,4678,3,9727,71,137.0,0.030841986223912817,99.88691271717899,No,16
59,3394,2,9727,71,137.0,0.020561324149275216,99.90747404132826,No,16
59,4646,2,9727,71,137.0,0.020561324149275216,99.92803536547753,No,16
59,4593,1,9727,71,137.0,0.010280662074637608,99.93831602755218,No,16
59,4618,1,9727,71,137.0,0.010280662074637608,99.94859668962681,No,16
59,4637,1,9727,71,137.0,0.010280662074637608,99.95887735170145,No,16
59,4640,1,9727,71,137.0,0.010280662074637608,99.96915801377608,No,16
59,4651,1,9727,71,137.0,0.010280662074637608,99.97943867585072,No,16
59,4665,1,9727,71,137.0,0.010280662074637608,99.98971933792537,No,16
59,4666,1,9727,71,137.0,0.010280662074637608,100.0,No,16
61,4945,2383,11076,29,381.9310344827586,21.514987360057784,21.514987360057784,Yes,10
61,4939,1699,11076,29,381.9310344827586,15.33947273383893,36.85446009389671,Yes,10
61,4943,1159,11076,29,381.9310344827586,10.464066449981942,47.318526543878654,Yes,10
61,4935,1134,11076,29,381.9310344827586,10.238353196099675,57.55687973997833,Yes,10
61,4952,917,11076,29,381.9310344827586,8.27916215240159,65.83604189237992,Yes,10
61,4942,675,11076,29,381.9310344827586,6.094257854821235,71.93029974720116,Yes,10
61,536,624,11076,29,381.9310344827586,5.633802816901409,77.56410256410257,Yes,10
61,4950,444,11076,29,381.9310344827586,4.008667388949079,81.57276995305165,Yes,10
61,4947,414,11076,29,381.9310344827586,3.737811484290358,85.310581437342,Yes,10
61,4956,405,11076,29,381.9310344827586,3.6565547128927407,88.96713615023474,Yes,10
61,4958,370,11076,29,381.9310344827586,3.340556157457566,92.3076923076923,No,10
61,4936,305,11076,29,381.9310344827586,2.7537016973636694,95.06139400505597,No,10
61,4948,103,11076,29,381.9310344827586,0.9299386059949442,95.99133261105092,No,10
61,4949,98,11076,29,381.9310344827586,0.8847959552184904,96.87612856626941,No,10
61,4946,91,11076,29,381.9310344827586,0.8215962441314555,97.69772481040087,No,10
61,4944,85,11076,29,381.9310344827586,0.767425063199711,98.46514987360058,No,10
61,4960,65,11076,29,381.9310344827586,0.5868544600938966,99.05200433369447,No,10
61,4963,35,11076,29,381.9310344827586,0.3159985554351752,99.36800288912966,No,10
61,4957,18,11076,29,381.9310344827586,0.16251354279523295,99.53051643192488,No,10
61,207,13,11076,29,381.9310344827586,0.11737089201877934,99.64788732394366,No,10
61,4962,12,11076,29,381.9310344827586,0.10834236186348861,99.75622968580716,No,10
61,4937,6,11076,29,381.9310344827586,0.054171180931744306,99.8104008667389,No,10
61,4955,5,11076,29,381.9310344827586,0.045142650776453595,99.85554351751534,No,10
61,4938,4,11076,29,381.9310344827586,0.03611412062116288,99.89165763813651,No,10
61,4959,4,11076,29,381.9310344827586,0.03611412062116288,99.92777175875767,No,10
61,189,3,11076,29,381.9310344827586,0.027085590465872153,99.95485734922354,No,10
61,4940,3,11076,29,381.9310344827586,0.027085590465872153,99.98194293968942,No,10
61,4941,1,11076,29,381.9310344827586,0.00902853015529072,99.99097146984471,No,10
61,4964,1,11076,29,381.9310344827586,0.00902853015529072,100.0,No,10
62,5083,21903,45228,45,1005.0666666666667,48.427964977447594,48.427964977447594,Yes,4
62,5124,8222,45228,45,1005.0666666666667,18.179004156717077,66.60696913416467,Yes,4
62,5128,3571,45228,45,1005.0666666666667,7.895551428318741,74.50252056248341,Yes,4
62,5100,3309,45228,45,1005.0666666666667,7.316264261077208,81.81878482356062,Yes,4
62,5108,786,45228,45,1005.0666666666667,1.7378615017245955,83.55664632528521,No,4
62,5101,751,45228,45,1005.0666666666667,1.660475811444238,85.21712213672946,No,4
62,5106,732,45228,45,1005.0666666666667,1.6184664367206156,86.83558857345007,No,4
62,5096,693,45228,45,1005.0666666666667,1.5322366675510746,88.36782524100114,No,4
62,5104,592,45228,45,1005.0666666666667,1.3089236755991864,89.67674891660033,No,4
62,5125,560,45228,45,1005.0666666666667,1.2381710444857168,90.91491996108604,No,4
62,5114,517,45228,45,1005.0666666666667,1.143097196426992,92.05801715751304,No,4
62,5112,472,45228,45,1005.0666666666667,1.0436013089236755,93.10161846643672,No,4
62,5102,296,45228,45,1005.0666666666667,0.6544618377995932,93.7560803042363,No,4
62,5084,281,45228,45,1005.0666666666667,0.6212965419651544,94.37737684620146,No,4
62,5130,250,45228,45,1005.0666666666667,0.5527549305739807,94.93013177677544,No,4
62,5087,248,45228,45,1005.0666666666667,0.5483328911293889,95.47846466790483,No,4
62,5117,222,45228,45,1005.0666666666667,0.49084637834969486,95.96931104625453,No,4
62,5115,216,45228,45,1005.0666666666667,0.4775802600159193,96.44689130627044,No,4
62,5088,215,45228,45,1005.0666666666667,0.47536924029362343,96.92226054656408,No,4
62,5126,195,45228,45,1005.0666666666667,0.4311488458477049,97.35340939241178,No,4
62,5132,154,45228,45,1005.0666666666667,0.3404970372335721,97.69390642964535,No,4
62,5116,138,45228,45,1005.0666666666667,0.30512072167683735,97.99902715132218,No,4
62,5089,115,45228,45,1005.0666666666667,0.2542672680640311,98.25329441938622,No,4
62,5127,101,45228,45,1005.0666666666667,0.2233129919518882,98.47660741133811,No,4
62,5123,99,45228,45,1005.0666666666667,0.21889095250729634,98.6954983638454,No,4
62,5105,79,45228,45,1005.0666666666667,0.1746705580613779,98.87016892190678,No,4
62,5093,77,45228,45,1005.0666666666667,0.17024851861678605,99.04041744052357,No,4
62,5094,66,45228,45,1005.0666666666667,0.14592730167153092,99.18634474219509,No,4
62,5119,61,45228,45,1005.0666666666667,0.1348722030600513,99.32121694525514,No,4
62,5095,48,45228,45,1005.0666666666667,0.10612894667020428,99.42734589192536,No,4
62,5134,46,45228,45,1005.0666666666667,0.10170690722561244,99.52905279915096,No,4
62,5091,40,45228,45,1005.0666666666667,0.08844078889183692,99.6174935880428,No,4
62,5097,35,45228,45,1005.0666666666667,0.0773856902803573,99.69487927832316,No,4
62,5129,31,45228,45,1005.0666666666667,0.06854161139117361,99.76342088971433,No,4
62,5090,23,45228,45,1005.0666666666667,0.05085345361280622,99.81427434332714,No,4
62,5111,22,45228,45,1005.0666666666667,0.0486424338905103,99.86291677721765,No,4
62,5092,17,45228,45,1005.0666666666667,0.03758733527903069,99.90050411249668,No,4
62,5085,13,45228,45,1005.0666666666667,0.028743256389846997,99.92924736888652,No,4
62,5131,12,45228,45,1005.0666666666667,0.02653223666755107,99.95577960555407,No,4
62,5122,8,45228,45,1005.0666666666667,0.017688157778367384,99.97346776333244,No,4
62,5133,6,45228,45,1005.0666666666667,0.013266118333775535,99.98673388166623,No,4
62,5098,2,45228,45,1005.0666666666667,0.004422039444591846,99.99115592111082,No,4
62,5121,2,45228,45,1005.0666666666667,0.004422039444591846,99.99557796055541,No,4
62,5118,1,45228,45,1005.0666666666667,0.002211019722295923,99.9977889802777,No,4
62,5120,1,45228,45,1005.0666666666667,0.002211019722295923,100.0,No,4
63,5222,2590,14020,67,209.2537313432836,18.473609129814548,18.473609129814548,Yes,15
63,5238,1523,14020,67,209.2537313432836,10.86305278174037,29.33666191155492,Yes,15
63,5261,1414,14020,67,209.2537313432836,10.085592011412269,39.42225392296719,Yes,15
63,5237,967,14020,67,209.2537313432836,6.897289586305279,46.319543509272464,Yes,15
63,5227,934,14020,67,209.2537313432836,6.66191155492154,52.98145506419401,Yes,15
63,5249,715,14020,67,209.2537313432836,5.099857346647646,58.08131241084165,Yes,15
63,5263,590,14020,67,209.2537313432836,4.208273894436519,62.28958630527817,Yes,15
63,5244,544,14020,67,209.2537313432836,3.8801711840228243,66.16975748930099,Yes,15
63,5260,539,14020,67,209.2537313432836,3.844507845934379,70.01426533523538,Yes,15
63,5288,484,14020,67,209.2537313432836,3.4522111269614837,73.46647646219685,Yes,15
63,5266,420,14020,67,209.2537313432836,2.9957203994293864,76.46219686162624,Yes,15
63,5233,408,14020,67,209.2537313432836,2.9101283880171183,79.37232524964337,Yes,15
63,5239,399,14020,67,209.2537313432836,2.8459343794579173,82.21825962910128,Yes,15
63,5276,339,14020,67,209.2537313432836,2.417974322396576,84.63623395149786,Yes,15
63,5225,288,14020,67,209.2537313432836,2.0542082738944365,86.69044222539229,Yes,15
63,5248,205,14020,67,209.2537313432836,1.4621968616262482,88.15263908701854,No,15
63,5245,163,14020,67,209.2537313432836,1.1626248216833095,89.31526390870185,No,15
63,5265,156,14020,67,209.2537313432836,1.1126961483594866,90.42796005706134,No,15
63,5278,117,14020,67,209.2537313432836,0.834522111269615,91.26248216833095,No,15
63,5285,86,14020,67,209.2537313432836,0.6134094151212554,91.8758915834522,No,15
63,4382,85,14020,67,209.2537313432836,0.6062767475035664,92.48216833095577,No,15
63,5254,84,14020,67,209.2537313432836,0.5991440798858774,93.08131241084165,No,15
63,5287,83,14020,67,209.2537313432836,0.5920114122681883,93.67332382310984,No,15
63,5275,82,14020,67,209.2537313432836,0.5848787446504993,94.25820256776034,No,15
63,5256,81,14020,67,209.2537313432836,0.5777460770328102,94.83594864479315,No,15
63,5247,79,14020,67,209.2537313432836,0.5634807417974322,95.39942938659058,No,15
63,5253,67,14020,67,209.2537313432836,0.4778887303851641,95.87731811697574,No,15
63,5257,57,14020,67,209.2537313432836,0.40656205420827385,96.28388017118402,No,15
63,5270,57,14020,67,209.2537313432836,0.40656205420827385,96.69044222539229,No,15
63,5255,54,14020,67,209.2537313432836,0.3851640513552068,97.0756062767475,No,15
63,5283,50,14020,67,209.2537313432836,0.3566333808844508,97.43223965763195,No,15
63,5262,46,14020,67,209.2537313432836,0.3281027104136947,97.76034236804564,No,15
63,5267,40,14020,67,209.2537313432836,0.28530670470756064,98.0456490727532,No,15
63,5273,37,14020,67,209.2537313432836,0.2639087018544936,98.3095577746077,No,15
63,5234,27,14020,67,209.2537313432836,0.1925820256776034,98.5021398002853,No,15
63,5290,26,14020,67,209.2537313432836,0.18544935805991442,98.68758915834522,No,15
63,5251,18,14020,67,209.2537313432836,0.12838801711840228,98.81597717546362,No,15
63,5291,18,14020,67,209.2537313432836,0.12838801711840228,98.94436519258203,No,15
63,5286,14,14020,67,209.2537313432836,0.09985734664764623,99.04422253922966,No,15
63,5243,12,14020,67,209.2537313432836,0.08559201141226819,99.12981455064194,No,15
63,5271,11,14020,67,209.2537313432836,0.07845934379457917,99.20827389443652,No,15
63,5232,10,14020,67,209.2537313432836,0.07132667617689016,99.27960057061341,No,15
63,5272,10,14020,67,209.2537313432836,0.07132667617689016,99.35092724679029,No,15
63,5252,9,14020,67,209.2537313432836,0.06419400855920114,99.41512125534949,No,15
63,5279,9,14020,67,209.2537313432836,0.06419400855920114,99.4793152639087,No,15
63,5264,7,14020,67,209.2537313432836,0.049928673323823114,99.52924393723252,No,15
63,5258,6,14020,67,209.2537313432836,0.042796005706134094,99.57203994293866,No,15
63,5268,6,14020,67,209.2537313432836,0.042796005706134094,99.61483594864478,No,15
63,5292,6,14020,67,209.2537313432836,0.042796005706134094,99.65763195435092,No,15
63,5246,5,14020,67,209.2537313432836,0.03566333808844508,99.69329529243937,No,15
63,5240,4,14020,67,209.2537313432836,0.028530670470756064,99.72182596291012,No,15
63,5241,4,14020,67,209.2537313432836,0.028530670470756064,99.75035663338087,No,15
63,5250,4,14020,67,209.2537313432836,0.028530670470756064,99.77888730385163,No,15
63,5269,4,14020,67,209.2537313432836,0.028530670470756064,99.80741797432239,No,15
63,5281,4,14020,67,209.2537313432836,0.028530670470756064,99.83594864479315,No,15
63,5224,3,14020,67,209.2537313432836,0.021398002853067047,99.85734664764621,No,15
63,5226,3,14020,67,209.2537313432836,0.021398002853067047,99.87874465049929,No,15
63,5274,3,14020,67,209.2537313432836,0.021398002853067047,99.90014265335235,No,15
63,5229,2,14020,67,209.2537313432836,0.014265335235378032,99.91440798858773,No,15
63,5235,2,14020,67,209.2537313432836,0.014265335235378032,99.9286733238231,No,15
63,5259,2,14020,67,209.2537313432836,0.014265335235378032,99.94293865905848,No,15
63,5280,2,14020,67,209.2537313432836,0.014265335235378032,99.95720399429386,No,15
63,5289,2,14020,67,209.2537313432836,0.014265335235378032,99.97146932952924,No,15
63,5236,1,14020,67,209.2537313432836,0.007132667617689016,99.97860199714692,No,15
63,5242,1,14020,67,209.2537313432836,0.007132667617689016,99.98573466476462,No,15
63,5277,1,14020,67,209.2537313432836,0.007132667617689016,99.9928673323823,No,15
63,5282,1,14020,67,209.2537313432836,0.007132667617689016,100.0,No,15
64,5685,2554,11624,64,181.625,21.971782518926357,21.971782518926357,Yes,13
64,5690,1823,11624,64,181.625,15.683069511355816,37.65485203028217,Yes,13
64,5687,1365,11624,64,181.625,11.74294562973159,49.397797660013765,Yes,13
64,5689,861,11624,64,181.625,7.407088781830695,56.80488644184446,Yes,13
64,5682,541,11624,64,181.625,4.654163799036476,61.459050240880934,Yes,13
64,5683,529,11624,64,181.625,4.550929112181693,66.00997935306263,Yes,13
64,5706,514,11624,64,181.625,4.421885753613214,70.43186510667584,Yes,13
64,5676,512,11624,64,181.625,4.40467997247075,74.83654507914659,Yes,13
64,5699,448,11624,64,181.625,3.8540949759119063,78.6906400550585,Yes,13
64,5696,330,11624,64,181.625,2.838953888506538,81.52959394356503,Yes,13
64,5675,275,11624,64,181.625,2.3657949070887816,83.89538885065382,Yes,13
64,5691,231,11624,64,181.625,1.987267721954577,85.8826565726084,Yes,13
64,5707,192,11624,64,181.625,1.6517549896765313,87.53441156228493,Yes,13
64,5698,175,11624,64,181.625,1.5055058499655884,89.03991741225052,No,13
64,5684,153,11624,64,181.625,1.316242257398486,90.356159669649,No,13
64,5711,137,11624,64,181.625,1.178596008258775,91.53475567790778,No,13
64,5695,125,11624,64,181.625,1.0753613214039919,92.61011699931177,No,13
64,5708,108,11624,64,181.625,0.9291121816930488,93.53922918100481,No,13
64,5720,106,11624,64,181.625,0.911906400550585,94.4511355815554,No,13
64,5700,87,11624,64,181.625,0.7484514796971782,95.19958706125257,No,13
64,5715,75,11624,64,181.625,0.6452167928423951,95.84480385409498,No,13
64,5677,72,11624,64,181.625,0.6194081211286993,96.46421197522368,No,13
64,5730,69,11624,64,181.625,0.5935994494150034,97.05781142463867,No,13
64,5693,62,11624,64,181.625,0.5333792154163799,97.59119064005506,No,13
64,5681,49,11624,64,181.625,0.4215416379903647,98.01273227804542,No,13
64,5732,40,11624,64,181.625,0.3441156228492774,98.35684790089469,No,13
64,5678,34,11624,64,181.625,0.2924982794218857,98.64934618031658,No,13
64,5704,17,11624,64,181.625,0.14624913971094286,98.79559532002753,No,13
64,5709,14,11624,64,181.625,0.12044046799724707,98.91603578802477,No,13
64,5680,12,11624,64,181.625,0.10323468685478321,99.01927047487956,No,13
64,5719,11,11624,64,181.625,0.09463179628355127,99.11390227116311,No,13
64,5731,11,11624,64,181.625,0.09463179628355127,99.20853406744666,No,13
64,5701,10,11624,64,181.625,0.08602890571231935,99.29456297315897,No,13
64,5679,5,11624,64,181.625,0.04301445285615967,99.33757742601514,No,13
64,5686,5,11624,64,181.625,0.04301445285615967,99.3805918788713,No,13
64,5692,4,11624,64,181.625,0.034411562284927734,99.41500344115623,No,13
64,5712,4,11624,64,181.625,0.034411562284927734,99.44941500344116,No,13
64,5717,4,11624,64,181.625,0.034411562284927734,99.48382656572608,No,13
64,5724,4,11624,64,181.625,0.034411562284927734,99.518238128011,No,13
64,5725,4,11624,64,181.625,0.034411562284927734,99.55264969029594,No,13
64,5728,4,11624,64,181.625,0.034411562284927734,99.58706125258087,No,13
64,5703,3,11624,64,181.625,0.025808671713695802,99.61286992429456,No,13
64,5710,3,11624,64,181.625,0.025808671713695802,99.63867859600826,No,13
64,5726,3,11624,64,181.625,0.025808671713695802,99.66448726772195,No,13
64,5727,3,11624,64,181.625,0.025808671713695802,99.69029593943564,No,13
64,5733,3,11624,64,181.625,0.025808671713695802,99.71610461114935,No,13
64,5734,3,11624,64,181.625,0.025808671713695802,99.74191328286304,No,13
64,5735,3,11624,64,181.625,0.025808671713695802,99.76772195457674,No,13
64,5738,3,11624,64,181.625,0.025808671713695802,99.79353062629043,No,13
64,5739,3,11624,64,181.625,0.025808671713695802,99.81933929800412,No,13
64,5742,3,11624,64,181.625,0.025808671713695802,99.84514796971783,No,13
64,5702,2,11624,64,181.625,0.017205781142463867,99.8623537508603,No,13
64,5716,2,11624,64,181.625,0.017205781142463867,99.87955953200274,No,13
64,5723,2,11624,64,181.625,0.017205781142463867,99.89676531314521,No,13
64,5736,2,11624,64,181.625,0.017205781142463867,99.91397109428767,No,13
64,5737,2,11624,64,181.625,0.017205781142463867,99.93117687543014,No,13
64,650,1,11624,64,181.625,0.008602890571231933,99.93977976600138,No,13
64,5697,1,11624,64,181.625,0.008602890571231933,99.9483826565726,No,13
64,5705,1,11624,64,181.625,0.008602890571231933,99.95698554714384,No,13
64,5713,1,11624,64,181.625,0.008602890571231933,99.96558843771507,No,13
64,5718,1,11624,64,181.625,0.008602890571231933,99.97419132828631,No,13
64,5722,1,11624,64,181.625,0.008602890571231933,99.98279421885753,No,13
64,5729,1,11624,64,181.625,0.008602890571231933,99.99139710942876,No,13
64,5741,1,11624,64,181.625,0.008602890571231933,100.0,No,13
65,6055,3130,24261,158,153.5506329113924,12.901364329582456,12.901364329582456,Yes,28
65,6029,3121,24261,158,153.5506329113924,12.86426775483286,25.765632084415316,Yes,28
65,6006,2107,24261,158,153.5506329113924,8.684720333044805,34.450352417460124,Yes,28
65,6022,1611,24261,158,153.5506329113924,6.6402868801780635,41.090639297638184,Yes,28
65,6021,1571,24261,158,153.5506329113924,6.475413214624294,47.56605251226248,Yes,28
65,6041,1524,24261,158,153.5506329113924,6.281686657598614,53.84773916986109,Yes,28
65,6037,1283,24261,158,153.5506329113924,5.288322822637155,59.13606199249825,Yes,28
